2873127, 15.2502, 17.0673, 17.4048, 18.4668, 0.0585484, -0.794023
2874193, 15.2502, 17.0673, 17.4048, 18.7028, 0.0586199, -0.794577
2875259, 15.2502, 17.0673, 17.1098, 18.5848, 0.0586924, -0.795141
2876328, 15.2502, 17.0673, 17.1098, 18.4078, 0.058764, -0.795695
2877397, 15.2502, 17.0673, 17.2868, 18.7618, 0.0588367, -0.796259
2878516, 15.2502, 17.0673, 17.1098, 18.7028, 0.058915, -0.796864
2879589, 15.2502, 17.0673, 16.8738, 18.5258, 0.0589869, -0.797419
2880657, 15.2502, 17.0673, 17.0508, 18.7028, 0.0590588, -0.797974
2881726, 15.0084, 16.8362, 17.2278, 18.6438, 0.0591318, -0.798537
2882795, 15.0084, 16.8362, 17.3458, 18.7028, 0.0592038, -0.799092
2883864, 15.0084, 16.8362, 17.6408, 18.8798, 0.059277, -0.799655
2884932, 15.0084, 16.8362, 17.5818, 18.6438, 0.0593491, -0.800209
2886002, 15.0084, 16.8362, 17.4048, 18.6438, 0.0594212, -0.800764
2887070, 15.0084, 16.8362, 17.6408, 18.8798, 0.0594946, -0.801327
2888138, 15.0084, 16.8362, 17.6998, 18.7028, 0.0595659, -0.801873
2889207, 15.0084, 16.8362, 17.4048, 18.6438, 0.0596361, -0.802411
2890276, 15.0084, 16.8362, 17.3458, 18.9978, 0.0597087, -0.802965
2891363, 15.0084, 16.8362, 17.4638, 18.8208, 0.0597813, -0.80352
2892428, 14.7635, 16.6073, 17.4048, 18.6438, 0.0598518, -0.804057
2893497, 14.7635, 16.6073, 17.1098, 18.8208, 0.0599234, -0.804603
2894566, 14.7635, 16.6073, 17.2278, 18.7028, 0.0599952, -0.805149
2895634, 14.7635, 16.6073, 17.2278, 18.4078, 0.0600671, -0.805695
2896701, 14.7635, 16.6073, 16.9328, 18.4078, 0.0601391, -0.806241
2897769, 14.7635, 16.6073, 16.9918, 18.1718, 0.0602102, -0.806778
2898837, 14.7635, 16.6073, 16.9918, 18.1128, 0.0602823, -0.807324
2899905, 14.7635, 16.6073, 16.7558, 18.3488, 0.0603558, -0.807879
2900974, 14.7635, 16.6073, 17.1098, 18.2898, 0.0604292, -0.808433
2902043, 14.7635, 16.6073, 17.4048, 18.2308, 0.0605028, -0.808988
2903112, 14.5266, 16.3769, 17.1688, 18.5848, 0.0605753, -0.809534
2904180, 14.5266, 16.3769, 17.3458, 18.5258, 0.0606468, -0.810071
2905247, 14.5266, 16.3769, 17.5228, 18.4078, 0.0607196, -0.810617
2906314, 14.5266, 16.3769, 17.3458, 18.6438, 0.0607925, -0.811163
2907381, 14.5266, 16.3769, 17.1688, 18.7028, 0.0608643, -0.8117
2908451, 14.5266, 16.3769, 17.1688, 18.5258, 0.0609374, -0.812246
2909519, 14.5266, 16.3769, 17.2868, 18.6438, 0.0610105, -0.812792
2910587, 14.5266, 16.3769, 16.8738, 18.8208, 0.0610848, -0.813346
2911656, 14.5266, 16.3769, 16.9918, 18.5258, 0.0611592, -0.8139
2912723, 14.5266, 16.3769, 17.2278, 18.5848, 0.0612325, -0.814446
2913791, 14.2826, 16.1441, 16.9918, 18.4078, 0.0613059, -0.814992
2914860, 14.2826, 16.1441, 17.1688, 18.2898, 0.061376, -0.815512
2915927, 14.2826, 16.1441, 17.2868, 18.5848, 0.0614496, -0.816058
2916996, 14.2826, 16.1441, 16.8148, 18.4078, 0.0615232, -0.816603
2918064, 14.2826, 16.1441, 16.6378, 18.1718, 0.061597, -0.817149
2919132, 14.2826, 16.1441, 16.7558, 18.3488, 0.0616719, -0.817703
2920201, 14.2826, 16.1441, 16.7558, 18.4078, 0.0617458, -0.818249
2921269, 14.2826, 16.1441, 16.8148, 18.1718, 0.0618198, -0.818795
2922337, 14.2826, 16.1441, 17.0508, 18.1718, 0.0618927, -0.819332
2923405, 14.2826, 16.1441, 17.4048, 18.4078, 0.0619656, -0.819869
2924475, 14.0289, 15.9093, 17.2868, 18.2898, 0.0620398, -0.820415
2925543, 14.0289, 15.9093, 17.2278, 18.2898, 0.0621118, -0.820943
2926610, 14.0289, 15.9093, 17.2868, 18.5848, 0.062185, -0.82148
2927678, 14.0289, 15.9093, 17.1688, 18.5258, 0.0622595, -0.822026
2928745, 14.0289, 15.9093, 16.6378, 18.5258, 0.0623329, -0.822563
2929818, 14.0289, 15.9093, 16.6968, 18.4668, 0.0624076, -0.823109
2930886, 14.0289, 15.9093, 16.5198, 18.1718, 0.0624812, -0.823646
2931954, 14.0289, 15.9093, 16.3428, 18.2898, 0.0625538, -0.824174
2933022, 14.0289, 15.9093, 16.7558, 18.4668, 0.0626254, -0.824694
2934090, 14.0289, 15.9093, 16.9918, 18.2308, 0.0626982, -0.825223
2935158, 13.7887, 15.674, 16.6968, 18.1718, 0.0627735, -0.825768
2936226, 13.7887, 15.674, 16.6378, 18.3488, 0.0628477, -0.826305
2937293, 13.7887, 15.674, 16.6968, 18.2898, 0.0629232, -0.826851
2938360, 13.7887, 15.674, 16.4608, 18.1128, 0.0629989, -0.827396
2939438, 13.7887, 15.674, 16.2248, 18.3488, 0.0630711, -0.827916
2940507, 13.7887, 15.674, 16.3428, 18.2898, 0.0631434, -0.828436
2941575, 13.7887, 15.674, 16.4608, 18.1718, 0.0632157, -0.828956
2942643, 13.7887, 15.674, 16.5788, 18.1718, 0.063287, -0.829467
2943711, 13.7887, 15.674, 16.9918, 18.1718, 0.0633585, -0.829978
2944778, 13.7887, 15.674, 17.0508, 18.1718, 0.0634325, -0.830507
2945846, 13.552, 15.4386, 16.6968, 18.2308, 0.0635078, -0.831043
2946920, 13.552, 15.4386, 16.6968, 17.9358, 0.0635843, -0.831589
2948104, 13.552, 15.4386, 16.6968, 17.5818, 0.0636658, -0.832168
2949200, 13.552, 15.4386, 16.5788, 17.7588, 0.0637413, -0.832705
2950293, 13.552, 15.4386, 16.1658, 17.6998, 0.0638158, -0.833233
2951371, 13.552, 15.4386, 16.1658, 17.5818, 0.0638891, -0.833753
2952445, 13.552, 15.4386, 16.2838, 17.6408, 0.0639627, -0.834272
2953963, 13.552, 15.4386, 16.0478, 17.8178, 0.0640702, -0.835031
2955519, 13.552, 15.4386, 16.1068, 17.8178, 0.0641803, -0.835806
2956610, 13.552, 15.4386, 15.8118, 18.1718, 0.0642567, -0.836343
2957771, 13.2746, 15.1726, 15.8118, 18.1128, 0.0643367, -0.836905
2958849, 13.2746, 15.1726, 16.0478, 18.2898, 0.0644084, -0.837407
2959929, 13.2746, 15.1726, 16.0478, 18.1718, 0.064485, -0.837944
2962099, 13.2746, 15.1726, 16.1068, 17.8768, 0.0646375, -0.839009
2963174, 13.2746, 15.1726, 16.2838, 17.9948, 0.0647108, -0.83952
2964250, 13.2746, 15.1726, 16.2838, 17.8768, 0.0647891, -0.840065
2965327, 13.2746, 15.1726, 16.1658, 17.6998, 0.0648625, -0.840576
2966399, 13.2746, 15.1726, 16.2838, 17.9948, 0.0649398, -0.841112
2967469, 13.2746, 15.1726, 16.4608, 17.9358, 0.0650109, -0.841606
2968536, 13.2746, 15.1726, 16.3428, 17.6998, 0.0650858, -0.842126
2969605, 12.9945, 14.9071, 16.3428, 17.8178, 0.0651621, -0.842654
2970675, 12.9945, 14.9071, 16.4018, 17.8768, 0.0652361, -0.843165
2971742, 12.9945, 14.9071, 15.9888, 17.5228, 0.0653127, -0.843693
2972813, 12.9945, 14.9071, 15.9298, 17.6408, 0.0653894, -0.84422
2973882, 12.9945, 14.9071, 15.8118, 17.3458, 0.0654637, -0.844731
2974949, 12.9945, 14.9071, 15.4578, 17.1688, 0.0655393, -0.845251
2976016, 12.9945, 14.9071, 15.3398, 17.4638, 0.0656137, -0.845762
2977084, 12.9945, 14.9071, 15.7528, 17.5818, 0.0656894, -0.846281
2978153, 12.9945, 14.9071, 15.7528, 17.3458, 0.0657664, -0.846809
2979221, 12.9945, 14.9071, 15.8708, 17.5228, 0.0658411, -0.84732
2980290, 12.7363, 14.6638, 15.4578, 17.7588, 0.0659158, -0.847831
2981359, 12.7363, 14.6638, 15.6938, 17.6998, 0.0659895, -0.848333
2982428, 12.7363, 14.6638, 15.7528, 17.6408, 0.0660645, -0.848844
2983496, 12.7363, 14.6638, 15.7528, 17.8178, 0.0661384, -0.849346
2984568, 12.7363, 14.6638, 15.4578, 17.6998, 0.0662123, -0.849848
2985636, 12.7363, 14.6638, 15.6348, 17.4048, 0.0662863, -0.85035
2986704, 12.7363, 14.6638, 15.7528, 17.4638, 0.0663617, -0.850861
2987772, 12.7363, 14.6638, 15.5758, 17.4048, 0.0664372, -0.851372
2988839, 12.7363, 14.6638, 15.7528, 17.4048, 0.0665103, -0.851865
2989907, 12.7363, 14.6638, 15.8708, 17.6408, 0.066586, -0.852376
2990975, 12.4838, 14.4226, 15.6938, 17.6408, 0.0666606, -0.852878
2992044, 12.4838, 14.4226, 15.6938, 17.3458, 0.0667352, -0.85338
2993112, 12.4838, 14.4226, 15.7528, 17.4638, 0.0668087, -0.853874
2994180, 12.4838, 14.4226, 15.7528, 17.4638, 0.0668822, -0.854368
2995248, 12.4838, 14.4226, 15.3988, 17.3458, 0.066957, -0.85487
2996317, 12.4838, 14.4226, 15.3398, 17.2278, 0.0670333, -0.85538
2997384, 12.4838, 14.4226, 15.5168, 17.3458, 0.0671071, -0.855874
2998452, 12.4838, 14.4226, 15.4578, 17.2868, 0.0671823, -0.856376
2999521, 12.4838, 14.4226, 15.1038, 17.1688, 0.0672589, -0.856886
3000589, 12.4838, 14.4226, 15.1038, 17.2868, 0.067333, -0.85738
3001658, 12.2194, 14.1794, 15.2218, 17.4048, 0.0674084, -0.857882
3002726, 12.2194, 14.1794, 15.1038, 16.9918, 0.0674814, -0.858367
3003794, 12.2194, 14.1794, 15.2808, 16.9918, 0.0675583, -0.858877
3004863, 12.2194, 14.1794, 15.2808, 16.8148, 0.0676328, -0.859371
3005931, 12.2194, 14.1794, 15.2218, 16.5788, 0.0677074, -0.859864
3006999, 12.2194, 14.1794, 15.0448, 16.8148, 0.0677809, -0.860349
3008179, 12.2194, 14.1794, 15.0448, 16.9918, 0.0678635, -0.860894
3009277, 12.2194, 14.1794, 15.1038, 16.9328, 0.0679398, -0.861396
3010368, 12.2194, 14.1794, 15.2218, 16.8738, 0.0680122, -0.861872
3011443, 12.2194, 14.1794, 15.1038, 17.1098, 0.0680874, -0.862365
3012525, 11.9603, 13.9332, 15.2218, 17.1098, 0.0681626, -0.862859
3013603, 11.9603, 13.9332, 15.3988, 16.8738, 0.0682354, -0.863335
3014685, 11.9603, 13.9332, 15.0448, 17.0508, 0.0683135, -0.863845
3015759, 11.9603, 13.9332, 14.8088, 16.8738, 0.0683891, -0.864339
3016829, 11.9603, 13.9332, 14.8088, 16.8148, 0.0684634, -0.864823
3017898, 11.9603, 13.9332, 14.6908, 16.9328, 0.0685379, -0.865308
3018967, 11.9603, 13.9332, 14.3958, 17.0508, 0.0686098, -0.865776
3020039, 11.9603, 13.9332, 14.5728, 16.8738, 0.0686845, -0.866261
3021106, 11.9603, 13.9332, 15.1038, 16.8738, 0.0687579, -0.866737
3022174, 11.9603, 13.9332, 14.9858, 17.1098, 0.0688341, -0.86723
3023242, 11.6995, 13.6883, 14.6908, 16.9918, 0.0689104, -0.867723
3024320, 11.6995, 13.6883, 14.6318, 16.6968, 0.0689881, -0.868225
3025400, 11.6995, 13.6883, 14.6908, 16.6968, 0.0690659, -0.868726
3026472, 11.6995, 13.6883, 14.8088, 16.7558, 0.0691386, -0.869194
3027540, 11.6995, 13.6883, 14.5138, 16.5788, 0.0692139, -0.869679
3028615, 11.6995, 13.6883, 14.5138, 16.4608, 0.069288, -0.870155
3029683, 11.6995, 13.6883, 14.6908, 16.4018, 0.0693621, -0.870631
3030751, 11.6995, 13.6883, 14.8088, 16.1068, 0.0694378, -0.871115
3031819, 11.6995, 13.6883, 14.6908, 16.1068, 0.0695148, -0.871609
3032894, 11.6995, 13.6883, 14.9268, 16.3428, 0.0695919, -0.872102
3033968, 11.4247, 13.4388, 15.1038, 16.3428, 0.0696678, -0.872586
3035036, 11.4247, 13.4388, 14.8678, 16.2838, 0.0697438, -0.873071
3036111, 11.4247, 13.4388, 14.6318, 16.4018, 0.0698199, -0.873555
3037180, 11.4247, 13.4388, 14.6908, 16.6968, 0.0698933, -0.874023
3038247, 11.4247, 13.4388, 14.5138, 16.4608, 0.0699683, -0.874499
3039315, 11.4247, 13.4388, 14.2778, 16.2838, 0.0700446, -0.874983
3040452, 11.4247, 13.4388, 14.2188, 16.5198, 0.0701238, -0.875485
3041522, 11.4247, 13.4388, 14.2188, 16.6968, 0.0702004, -0.875969
3042590, 11.4247, 13.4388, 14.4548, 16.4018, 0.0702758, -0.876445
3043621, 11.4247, 13.4388, 14.5138, 16.4608, 0.0703487, -0.876904
3044690, 11.1566, 13.1892, 14.2778, 16.6378, 0.0704216, -0.877363
3045756, 11.1566, 13.1892, 14.3368, 16.2248, 0.0704946, -0.877821
3046822, 11.1566, 13.1892, 14.2188, 16.1068, 0.070569, -0.878289
3047888, 11.1566, 13.1892, 14.1008, 16.2838, 0.0706422, -0.878748
3048955, 11.1566, 13.1892, 14.0418, 16.1068, 0.0707181, -0.879223
3050487, 11.1566, 13.1892, 14.3958, 15.9888, 0.0708269, -0.879903
3051885, 11.1566, 13.1892, 14.3368, 16.2248, 0.070925, -0.880515
3052967, 11.1566, 13.1892, 14.3368, 16.0478, 0.0709986, -0.880974
3054050, 11.1566, 13.1892, 14.5728, 16.1068, 0.0710737, -0.881441
3055118, 11.1566, 13.1892, 14.6318, 16.3428, 0.0711476, -0.8819
3056185, 10.8633, 12.9234, 14.4548, 16.2838, 0.0712201, -0.88235
3057251, 10.8633, 12.9234, 14.2188, 16.1658, 0.0712941, -0.882808
3058317, 10.8633, 12.9234, 14.2778, 16.1068, 0.0713668, -0.883259
3059383, 10.8633, 12.9234, 14.3368, 16.1658, 0.071441, -0.883717
3060784, 10.8633, 12.9234, 13.8058, 15.7528, 0.0715415, -0.884337
3061875, 10.8633, 12.9234, 13.8648, 15.8118, 0.0716173, -0.884804
3062962, 10.8633, 12.9234, 13.9238, 16.1068, 0.0716933, -0.885272
3064056, 10.8633, 12.9234, 13.7468, 15.8708, 0.0717679, -0.88573
3065125, 10.8633, 12.9234, 13.5698, 15.8118, 0.0718398, -0.886172
3066195, 10.8633, 12.9234, 13.6878, 15.9298, 0.0719159, -0.886639
3067271, 10.5718, 12.6645, 13.9238, 16.0478, 0.0719922, -0.887106
3068341, 10.5718, 12.6645, 13.9828, 15.8708, 0.0720657, -0.887556
3069408, 10.5718, 12.6645, 13.6878, 15.7528, 0.0721435, -0.888031
3070474, 10.5718, 12.6645, 13.4518, 15.8708, 0.0722186, -0.88849
3071548, 10.5718, 12.6645, 13.2748, 15.8118, 0.0722966, -0.888965
3072620, 10.5718, 12.6645, 13.4518, 15.6348, 0.0723719, -0.889424
3073688, 10.5718, 12.6645, 13.6288, 15.6348, 0.0724459, -0.889874
3074761, 10.5718, 12.6645, 13.8058, 15.8708, 0.07252, -0.890324
3075829, 10.5718, 12.6645, 13.9828, 15.7528, 0.0725941, -0.890774
3076895, 10.5718, 12.6645, 14.1598, 15.7528, 0.0726697, -0.891232
3077959, 10.2828, 12.4099, 13.9238, 15.9888, 0.0727455, -0.891691
3079024, 10.2828, 12.4099, 13.8058, 15.9298, 0.0728228, -0.892158
3080091, 10.2828, 12.4099, 13.8648, 15.6348, 0.072896, -0.892599
3081158, 10.2828, 12.4099, 13.9238, 15.7528, 0.0729721, -0.893057
3082225, 10.2828, 12.4099, 13.6878, 15.8708, 0.0730469, -0.893507
3083291, 10.2828, 12.4099, 13.5698, 15.7528, 0.0731189, -0.89394
3084359, 10.2828, 12.4099, 13.5108, 15.4578, 0.0731925, -0.894381
3085425, 10.2828, 12.4099, 13.6878, 15.6938, 0.0732675, -0.894831
3086491, 10.2828, 12.4099, 13.6878, 15.6938, 0.0733398, -0.895264
3087558, 10.2828, 12.4099, 13.4518, 15.5168, 0.073415, -0.895714
3088623, 9.99663, 12.1562, 13.3928, 15.3988, 0.0734903, -0.896163
3089689, 9.99663, 12.1562, 13.4518, 15.5168, 0.0735658, -0.896613
3090764, 9.99663, 12.1562, 13.3338, 15.2808, 0.0736428, -0.897071
3091831, 9.99663, 12.1562, 13.0978, 14.9858, 0.0737156, -0.897504
3092903, 9.99663, 12.1562, 13.1568, 15.0448, 0.0737871, -0.897928
3093971, 9.99663, 12.1562, 13.3338, 15.1628, 0.0738586, -0.898353
3095036, 9.99663, 12.1562, 13.2748, 14.9858, 0.0739302, -0.898777
3096100, 9.99663, 12.1562, 13.2158, 15.0448, 0.0740048, -0.899218
3097165, 9.99663, 12.1562, 13.2748, 15.3398, 0.0740766, -0.899642
3098230, 9.99663, 12.1562, 13.6288, 15.4578, 0.07415, -0.900075
3099295, 9.71464, 11.9047, 13.8058, 15.3988, 0.0742235, -0.900507
3100904, 9.71464, 11.9047, 13.3928, 15.7528, 0.0743361, -0.901169
3101977, 9.71464, 11.9047, 13.4518, 15.6348, 0.0744113, -0.90161
3103045, 9.71464, 11.9047, 13.1568, 15.3398, 0.0744865, -0.902051
3104143, 9.71464, 11.9047, 12.9798, 15.2808, 0.0745617, -0.902492
3105345, 9.71464, 11.9047, 13.0978, 15.3398, 0.0746458, -0.902984
3106413, 9.71464, 11.9047, 13.2748, 15.3988, 0.0747198, -0.903417
3107481, 9.71464, 11.9047, 13.4518, 15.1038, 0.0747939, -0.903849
3108549, 9.71464, 11.9047, 13.4518, 15.1038, 0.0748696, -0.90429
3109616, 9.71464, 11.9047, 13.1568, 15.2808, 0.0749453, -0.904731
3110684, 9.38862, 11.6284, 12.9208, 15.3398, 0.0750212, -0.905172
3111752, 9.38862, 11.6284, 12.8618, 15.0448, 0.0750987, -0.905621
3112819, 9.38862, 11.6284, 12.8618, 15.1038, 0.0751732, -0.906054
3113886, 9.38862, 11.6284, 12.6848, 14.9268, 0.0752464, -0.906478
3114953, 9.38862, 11.6284, 12.7438, 14.8678, 0.0753227, -0.906919
3116022, 9.38862, 11.6284, 12.8618, 14.8088, 0.0753975, -0.907351
3117090, 9.38862, 11.6284, 12.9798, 15.1038, 0.0754725, -0.907783
3118157, 9.38862, 11.6284, 13.0388, 15.1628, 0.0755476, -0.908216
3119224, 9.38862, 11.6284, 12.7438, 15.0448, 0.0756228, -0.908648
3120291, 9.38862, 11.6284, 12.6848, 14.9858, 0.0756996, -0.909089
3121356, 9.077, 11.3647, 13.0978, 15.1628, 0.0757749, -0.909521
3122422, 9.077, 11.3647, 13.3338, 15.1038, 0.0758504, -0.909953
3123488, 9.077, 11.3647, 13.2748, 14.8678, 0.075926, -0.910386
3124555, 9.077, 11.3647, 12.9798, 14.6908, 0.0760032, -0.910826
3125620, 9.077, 11.3647, 13.0978, 14.9268, 0.0760759, -0.911242
3126692, 9.077, 11.3647, 13.0388, 14.8678, 0.0761503, -0.911665
3127761, 9.077, 11.3647, 12.9208, 14.7498, 0.0762248, -0.912089
3128832, 9.077, 11.3647, 12.8618, 14.9268, 0.0762979, -0.912504
3129896, 9.077, 11.3647, 12.8618, 14.9268, 0.0763725, -0.912928
3130967, 9.077, 11.3647, 12.9798, 14.7498, 0.0764458, -0.913343
3132040, 8.76399, 11.1012, 12.8028, 14.6318, 0.0765207, -0.913767
3133108, 8.76399, 11.1012, 12.6258, 14.8088, 0.0765941, -0.914182
3134173, 8.76399, 11.1012, 12.5078, 14.7498, 0.0766676, -0.914597
3135238, 8.76399, 11.1012, 12.3308, 14.5138, 0.0767397, -0.915004
3136334, 8.76399, 11.1012, 12.2718, 14.3368, 0.0768164, -0.915436
3137413, 8.76399, 11.1012, 12.1538, 14.5138, 0.0768902, -0.915851
3138481, 8.76399, 11.1012, 12.0358, 14.6318, 0.0769626, -0.916257
3139547, 8.76399, 11.1012, 12.2718, 14.5138, 0.0770366, -0.916672
3140621, 8.76399, 11.1012, 12.4488, 14.5728, 0.0771077, -0.917071
3141687, 8.76399, 11.1012, 12.4488, 14.7498, 0.0771834, -0.917494
3142753, 8.44454, 10.839, 12.3308, 14.8088, 0.0772547, -0.917892
3143804, 8.44454, 10.839, 12.0948, 14.5728, 0.0773245, -0.918282
3144871, 8.44454, 10.839, 11.9179, 14.4548, 0.0773989, -0.918697
3145938, 8.44454, 10.839, 11.8589, 14.5728, 0.0774719, -0.919103
3147003, 8.44454, 10.839, 11.9179, 14.4548, 0.077548, -0.919527
3148070, 8.44454, 10.839, 12.1538, 14.2778, 0.0776196, -0.919925
3149139, 8.44454, 10.839, 12.2718, 14.3958, 0.0776944, -0.920339
3150205, 8.44454, 10.839, 12.5078, 14.6318, 0.0777663, -0.920737
3151272, 8.44454, 10.839, 12.5668, 14.5138, 0.0778382, -0.921135
3152356, 8.44454, 10.839, 12.4488, 14.1598, 0.0779117, -0.921542
3153624, 8.11348, 10.5675, 12.2128, 14.1598, 0.0780055, -0.922058
3154700, 8.11348, 10.5675, 12.1538, 14.0418, 0.0780716, -0.922422
3155773, 8.11348, 10.5675, 12.3308, 13.7468, 0.0781439, -0.92282
3156855, 8.11348, 10.5675, 11.9179, 13.6288, 0.0782194, -0.923235
3157932, 8.11348, 10.5675, 11.7409, 13.7468, 0.0782934, -0.923641
3159018, 8.11348, 10.5675, 11.6819, 13.9238, 0.0783691, -0.924056
3160103, 8.11348, 10.5675, 12.0358, 13.6288, 0.0784449, -0.924471
3161188, 8.11348, 10.5675, 11.9179, 13.5698, 0.0785192, -0.924877
3162261, 8.11348, 10.5675, 11.8589, 13.6288, 0.078592, -0.925275
3163351, 8.11348, 10.5675, 11.7409, 13.8648, 0.0786696, -0.925698
3164443, 7.76479, 10.297, 11.6229, 14.1008, 0.0787442, -0.926104
3165534, 7.76479, 10.297, 11.7999, 13.9828, 0.0788157, -0.926493
3166634, 7.76479, 10.297, 11.5639, 14.2188, 0.0788904, -0.926899
3167730, 7.76479, 10.297, 11.2689, 14.1598, 0.0789621, -0.927289
3168802, 7.76479, 10.297, 11.2689, 13.9238, 0.0790355, -0.927686
3169873, 7.76479, 10.297, 11.2689, 13.7468, 0.0791089, -0.928084
3170943, 7.76479, 10.297, 11.2689, 13.9238, 0.0791793, -0.928465
3172027, 7.76479, 10.297, 11.2689, 13.9828, 0.0792576, -0.928888
3173099, 7.76479, 10.297, 11.3279, 13.9238, 0.0793297, -0.929277
3174167, 7.76479, 10.297, 11.3869, 13.8058, 0.0794035, -0.929675
3175235, 7.4088, 10.0257, 11.3869, 13.8648, 0.0794742, -0.930055
3176315, 7.4088, 10.0257, 11.5639, 13.9828, 0.079545, -0.930436
3177388, 7.4088, 10.0257, 11.7409, 13.7468, 0.0796127, -0.9308
3178458, 7.4088, 10.0257, 11.6819, 13.4518, 0.0796836, -0.93118
3179528, 7.4088, 10.0257, 11.5049, 13.2748, 0.0797546, -0.931561
3180602, 7.4088, 10.0257, 11.5049, 13.3338, 0.0798257, -0.931942
3181674, 7.4088, 10.0257, 11.5639, 13.3928, 0.0798969, -0.932322
3182751, 7.4088, 10.0257, 11.1509, 13.2748, 0.0799698, -0.932711
3183822, 7.4088, 10.0257, 10.9739, 13.3338, 0.0800413, -0.933092
3184892, 7.4088, 10.0257, 11.0329, 13.5108, 0.0801128, -0.933472
3185960, 7.05769, 9.75909, 11.1509, 13.4518, 0.0801812, -0.933836
3187029, 7.05769, 9.75909, 11.2099, 13.2158, 0.0802528, -0.934216
3188129, 7.05769, 9.75909, 11.3279, 13.1568, 0.0803246, -0.934597
3189196, 7.05769, 9.75909, 11.0329, 13.3928, 0.0803948, -0.934969
3190263, 7.05769, 9.75909, 10.7379, 13.3928, 0.0804652, -0.935341
3191341, 7.05769, 9.75909, 10.5609, 13.3338, 0.0805356, -0.935713
3192410, 7.05769, 9.75909, 10.4429, 13.1568, 0.0806061, -0.936085
3193719, 7.05769, 9.75909, 10.9739, 13.5108, 0.0806928, -0.936541
3194790, 7.05769, 9.75909, 10.6789, 13.4518, 0.080762, -0.936904
3195858, 7.05769, 9.75909, 10.7969, 13.3338, 0.0808328, -0.937276
3196926, 6.68818, 9.4826, 10.9739, 13.2158, 0.0809037, -0.937648
3198022, 6.68818, 9.4826, 10.9739, 13.2748, 0.0809731, -0.938012
3199092, 6.68818, 9.4826, 10.7969, 13.3338, 0.0810458, -0.938392
3200164, 6.68818, 9.4826, 10.5019, 13.1568, 0.0811154, -0.938755
3201231, 6.68818, 9.4826, 10.2659, 12.9208, 0.081185, -0.939119
3202298, 6.68818, 9.4826, 10.1479, 12.9208, 0.0812531, -0.939474
3203364, 6.68818, 9.4826, 10.2069, 13.0978, 0.0813229, -0.939837
3204433, 6.68818, 9.4826, 10.5019, 12.9798, 0.0813928, -0.9402
3205502, 6.68818, 9.4826, 10.5609, 12.8028, 0.0814628, -0.940563
3206570, 6.68818, 9.4826, 10.6199, 12.7438, 0.0815314, -0.940918
3207665, 6.31608, 9.21009, 10.6199, 12.8618, 0.0816049, -0.941298
3208903, 6.31608, 9.21009, 10.9739, 12.8618, 0.0816851, -0.941712
3210015, 6.31608, 9.21009, 11.0329, 12.6258, 0.0817588, -0.942092
3211097, 6.31608, 9.21009, 10.9149, 12.6258, 0.0818293, -0.942456
3212173, 6.31608, 9.21009, 10.5609, 12.7438, 0.0818982, -0.94281
3213517, 6.31608, 9.21009, 10.5019, 12.8028, 0.0819987, -0.943325
3214738, 6.31608, 9.21009, 10.6199, 12.6848, 0.0820678, -0.94368
3215939, 6.31608, 9.21009, 10.7379, 12.6848, 0.0821485, -0.944094
3217009, 6.31608, 9.21009, 10.6789, 12.9798, 0.0822178, -0.944449
3218080, 6.31608, 9.21009, 10.6789, 13.0388, 0.0822888, -0.944812
3219149, 5.88365, 8.91223, 10.4429, 12.9208, 0.0823583, -0.945166
3220222, 5.88365, 8.91223, 10.5019, 12.8028, 0.0824279, -0.945521
3221291, 5.88365, 8.91223, 10.4429, 12.8028, 0.0824975, -0.945876
3222360, 5.88365, 8.91223, 10.2659, 12.8618, 0.0825639, -0.946213
3223428, 5.88365, 8.91223, 9.97088, 12.6848, 0.082632, -0.946559
3224503, 5.88365, 8.91223, 9.97088, 12.5078, 0.0827019, -0.946914
3225575, 5.88365, 8.91223, 9.85288, 12.3898, 0.0827685, -0.947252
3226643, 5.88365, 8.91223, 10.0299, 12.4488, 0.0828386, -0.947606
3227712, 5.88365, 8.91223, 10.3249, 12.3898, 0.0829103, -0.947969
3228786, 5.88365, 8.91223, 10.2659, 12.2128, 0.0829789, -0.948315
3229853, 5.46651, 8.63433, 10.0889, 12.1538, 0.0830475, -0.948661
3230920, 5.46651, 8.63433, 9.97088, 12.2718, 0.0831178, -0.949016
3231986, 5.46651, 8.63433, 9.97088, 12.2718, 0.0831866, -0.949362
3233056, 5.46651, 8.63433, 9.79388, 12.0948, 0.0832521, -0.949691
3234125, 5.46651, 8.63433, 9.67588, 11.9768, 0.0833177, -0.95002
3235202, 5.46651, 8.63433, 9.55788, 11.9179, 0.0833851, -0.950357
3236278, 5.46651, 8.63433, 9.49888, 12.0948, 0.0834492, -0.950678
3237345, 5.46651, 8.63433, 9.55788, 12.2718, 0.0835133, -0.950998
3238412, 5.46651, 8.63433, 9.79388, 12.1538, 0.0835793, -0.951327
3239478, 5.46651, 8.63433, 9.79388, 12.0358, 0.0836436, -0.951648
3240578, 5.049, 8.36076, 10.0299, 12.0358, 0.0837131, -0.951994
3241658, 5.049, 8.36076, 9.73488, 12.2718, 0.083781, -0.952331
3242730, 5.049, 8.36076, 9.67588, 12.0948, 0.0838472, -0.95266
3243798, 5.049, 8.36076, 9.67588, 11.9179, 0.0839136, -0.952989
